probability,id,label
4.6104193e-05,9209,0
0.9995807,2374,1
0.99956274,10633,1
0.078002065,4705,0
0.99999803,12024,1
0.003313303,6112,0
0.0052381456,9221,0
0.99994683,6674,1
0.97410405,9547,1
0.99724036,8881,1
0.02733481,8659,0
0.645014,4063,1
0.9969256,2412,1
0.9883479,10155,1
0.99908507,4077,1
0.9384728,3718,1
0.8214043,2406,1
0.9998775,10141,1
0.9981036,5369,1
9.304285e-05,6660,0
0.5626276,9553,1
0.00017985702,8895,0
0.972111,7218,1
0.2479454,12030,0
0.99998605,1669,1
0.9694937,6106,1
0.42242903,9235,1
0.00019693375,2360,0
0.00014606118,10627,0
0.99995965,11539,1
0.99425405,4711,1
0.011663139,2837,0
0.997621,5180,1
0.0026964843,672,0
0.07434988,6489,0
0.9970681,7797,1
0.9836575,9962,1
0.00050053,1480,0
0.0005954802,114,0
0.9999882,2189,1
0.47035798,11908,1
8.147955e-05,3297,0
0.037941724,3283,0
0.06858665,100,0
0.0026067197,1494,0
0.54230016,666,1
0.99931526,7783,1
0.9825293,9976,1
7.6562166e-05,2823,0
0.9896418,5194,1
3.6656857e-06,7973,0
0.9701375,9786,1
0.118837744,8498,0
0.0027299523,896,0
0.0060070157,10394,0
0.89931524,11934,1
0.00042688847,5802,0
0.000111699104,128,0
0.9998873,11920,1
0.0900583,5816,0
0.16079867,10380,0
0.9998869,7967,1
0.0004169941,9792,0
0.9991593,882,1
0.0044406056,7754,0
0.2034167,869,0
0.9954594,8467,1
0.0046789944,1325,0
0.5693758,29,1
0.97518635,9779,1
0.91280794,5143,1
0.7908204,3532,1
0.0019409955,11075,0
0.8051847,3254,1
0.99300313,11713,1
0.27257302,5625,0
0.99255985,1443,1
0.06408924,7032,0
0.9975717,8301,1
0.00016787648,6338,0
0.9995177,1457,1
0.9372835,7026,1
0.0008498132,8315,0
0.13768372,3240,0
0.18151423,11707,0
0.9941435,10419,1
0.9942733,5631,1
0.9724204,5157,1
0.96654755,2638,1
0.9835379,3526,1
0.0013626814,11061,0
0.079163104,4249,0
0.0014474988,7740,0
0.9526952,8473,1
0.96034026,7998,1
0.32918358,1331,1
0.985425,10357,1
1.2427568e-05,2610,0
0.00021961331,11049,0
0.6131293,4261,1
2.297759e-05,855,0
2.8669834e-05,7768,0
0.34229648,1319,1
0.07132682,9745,0
5.209446e-05,15,0
0.9996183,6476,1
0.99997807,9023,1
0.039580017,6310,0
0.99991804,12226,1
0.08451095,4507,0
0.026199222,3268,0
0.012323856,10431,0
0.90161717,2176,1
0.9507525,5619,1
0.01852882,4513,0
0.9951374,10425,1
1.4305115e-06,2162,0
0.012078404,9037,0
0.016352534,6304,0
0.9757191,12232,1
0.0006557703,8329,0
0.0001513958,841,0
0.9987348,9989,1
0.011236221,699,0
0.9997243,9751,1
0.9941232,6462,1
1.13248825e-05,10343,0
0.17645454,2604,0
0.63981473,4275,1
0.9627018,10433,1
0.97684515,2174,1
0.4086202,4505,1
0.011994332,12224,0
0.99754167,9021,1
0.923332,6312,1
0.9992688,9747,1
0.00034755468,6474,0
0.91532314,17,1
0.0016302168,8459,0
0.99438334,857,1
0.0011987984,4263,0
0.99797606,10355,1
0.85951626,2612,1
0.022458196,4277,0
0.0013377666,3518,0
0.027117074,10341,0
0.98480415,2606,1
2.2053719e-06,5169,0
0.0022586882,9753,0
0.99852395,6460,1
0.05427602,843,0
0.99116313,7018,1
0.648814,12230,1
0.99967337,1469,1
0.0027164817,9035,0
0.49797523,6306,1
0.99859166,10427,1
0.76439667,2160,1
0.661361,11739,1
0.99789,4511,1
0.0012604296,7030,0
0.9646692,8303,1
2.1129847e-05,12218,0
6.2584877e-07,1441,0
0.101442605,5627,0
0.30758095,2148,1
0.12207243,3256,0
0.03945169,11711,0
0.99953884,4539,1
0.27565676,3530,0
7.1525574e-07,11077,0
0.0009793639,10369,0
0.8974752,5141,1
0.9842349,6448,1
0.7356349,1327,1
0.8065339,7756,1
0.0022309422,8465,0
0.9129594,1333,1
0.0028404593,7742,0
0.0012106597,8471,0
0.15177488,3524,0
0.99958944,11063,1
0.99996614,5155,1
0.98269266,5633,1
0.02268526,3242,0
0.9999974,11705,1
0.14322421,7024,0
0.019676328,8317,0
4.374981e-05,1455,0
0.99232435,9009,1
0.0029254258,5800,0
0.0017139614,11936,0
0.9694928,10396,1
0.00351727,2809,0
0.013115078,11088,0
0.0031830966,894,0
0.9788451,9784,1
0.00013026595,7971,0
0.0039862394,9948,0
0.00034347177,880,0
0.0007005632,9790,0
0.99980175,658,1
0.00248608,7965,0
0.05352184,10382,0
3.8146973e-06,5814,0
0.99792314,11922,1
0.00038647652,3295,0
0.0012463033,116,0
0.97012854,1482,1
0.003205806,9960,0
4.9978495e-05,7795,0
0.97307616,670,1
4.634261e-05,5182,0
0.90844214,2835,1
0.00018915534,5196,0
0.047294766,2821,0
1.2993813e-05,4288,0
0.0020506084,9974,0
0.0028781295,7781,0
0.18795973,7959,0
0.024228424,664,0
0.98906195,1496,1
0.99984205,102,1
0.0646961,3281,0
0.88354814,5828,1
0.01863277,2410,0
0.2133967,10157,0
0.9999534,11249,1
0.0005261302,4061,0
9.23872e-07,7568,0
0.00020104647,1119,0
0.99999833,8883,1
0.998428,6676,1
0.009046018,9545,0
2.4825335e-05,6110,0
0.0045675337,9223,0
0.9439475,12026,1
0.0051276386,4707,0
0.9986312,3068,1
0.99998736,2376,1
0.0039014518,10631,0
0.9658697,5419,1
0.9754635,4713,1
0.9787563,2362,1
0.8008639,10625,1
0.9996538,6104,1
0.0021387637,9237,0
0.0007107854,12032,0
0.057685822,8129,0
0.9881167,8897,1
0.9998423,499,1
0.9819522,6662,1
0.8041489,9551,1
0.99674475,2404,1
0.81406176,10143,1
0.001956433,4075,0
0.005642861,8667,0
0.9984546,7554,1
0.4375064,6892,1
0.00056385994,1125,0
0.6947993,9579,1
0.999784,5343,1
2.5451183e-05,11275,0
0.43627477,3732,1
0.9853569,11513,1
0.39691243,3054,1
0.88724095,5425,1
0.9938149,1643,1
0.99990654,8101,1
0.0007792711,7232,0
5.0872564e-05,6138,0
0.001598686,1657,0
5.3346157e-05,8115,0
0.99995214,7226,1
0.44891497,11507,1
0.0012561977,3040,0
0.30920506,10619,1
0.99700356,5431,1
0.6044968,5357,1
0.9629226,2438,1
0.9968808,11261,1
0.005834073,3726,0
0.9989835,4049,1
0.4409541,8673,1
0.0013785958,7540,0
0.9999765,6886,1
0.9975543,1131,1
0.0008429289,8840,0
0.2629865,9586,0
1.8417835e-05,8698,0
0.9958771,3915,1
0.0010240972,10194,0
0.0013742149,1864,0
0.91196513,328,1
0.00076803565,1870,0
0.99182534,4908,1
0.0004208982,3901,0
0.0004568994,10180,0
0.0029180646,8854,0
0.00057566166,9592,0
0.10738352,6879,0
0.9999907,5380,1
0.99698603,3929,1
0.87913597,472,1
4.053116e-05,6689,0
4.440546e-05,7597,0
0.009990811,6851,0
0.12370741,1858,0
0.00044712424,1680,0
0.3273925,314,1
3.7252903e-06,4920,0
0.9946302,2389,1
0.13128465,10816,0
0.0002643466,3097,0
1.335144e-05,4934,0
0.0001065135,10802,0
0.9057666,3083,1
1.1116266e-05,300,0
0.011486381,1694,0
0.98505944,466,1
0.052919507,8868,0
0.00048294663,7583,0
0.8946749,6845,1
0.99955976,5394,1
0.0022914112,4115,0
0.0005696416,2564,0
0.9998531,10023,1
0.032053232,6702,0
0.99883616,9431,1
0.99929,8049,1
3.129244e-05,12152,0
0.8371017,6064,1
0.61007255,9357,1
0.77447486,2202,1
0.2949705,10745,0
0.28845602,4673,0
0.028270125,5579,0
0.96295834,2216,1
0.01928863,10751,0
0.45954496,3108,1
0.013654053,10989,0
0.9961093,4667,1
0.99872494,12146,1
0.8428736,6070,1
0.70808816,9343,1
0.9876272,6716,1
0.0018092692,9425,0
0.9789662,1079,1
6.0796738e-06,7408,0
0.007789552,4101,0
0.9989207,11329,1
0.93533874,2570,1
0.14522773,10037,0
0.7633667,1051,1
0.88179433,8713,1
0.9646095,7420,1
0.30283493,4129,1
0.00010314584,11301,0
0.99888355,3646,1
6.181002e-05,2558,0
0.8128014,5237,1
0.9960251,5551,1
0.7798393,4897,1
0.00093865395,10779,0
0.00037544966,11467,0
0.645824,3120,1
0.9257536,8075,1
0.99893093,7346,1
0.6602878,1737,1
0.00013914704,6058,0
0.9902751,8061,1
0.99850726,7352,1
0.005861759,1723,0
0.0005261302,5545,0
0.51175225,4883,1
0.9993381,11473,1
0.9255986,3134,1
0.19436139,11315,0
0.00746125,3652,0
8.255243e-06,5223,0
0.9986474,9419,1
0.59183884,1045,1
0.74921995,8707,1
0.072808534,7434,0
0.012471676,6919,0
0.39584416,8934,1
2.1904707e-05,3861,0
0.19302723,11498,0
0.00028574467,10786,0
0.1954293,4868,0
0.99998856,9394,1
0.64302456,1910,1
0.99413097,12191,1
0.0006816685,248,0
0.99948746,9380,1
0.94190764,1904,1
0.7940644,12185,1
0.039851397,10792,0
0.9998363,3875,1
0.99990463,8920,1
0.5955275,3685,1
0.0005752742,6925,0
0.012185603,1092,0
8.791685e-06,506,0
0.008000851,8908,0
0.0009544492,260,0
0.007945687,7385,0
0.6316535,10962,1
0.9999709,5592,1
0.99973905,4854,1
0.9803544,4698,1
0.9259951,10976,1
0.91936004,5586,1
0.99999857,4840,1
4.053116e-06,274,0
0.95054674,1938,1
0.17512712,7391,0
2.2768974e-05,6931,0
4.4107437e-06,512,0
0.9975304,1086,1
0.9372065,3849,1
0.10477474,3691,0
0.9673578,4471,1
0.007796526,11659,0
0.98918796,10547,1
0.24391508,2000,0
0.27393627,11881,0
0.7435697,9155,1
0.9854425,6266,1
0.9990219,1509,1
0.948822,12350,1
0.0014289021,7178,0
1.0,923,1
0.91241646,12436,1
0.012536824,9633,0
0.9981874,6500,1
0.0013611615,5009,0
0.9533726,10221,1
0.998636,2766,1
0.9999875,3478,1
0.9867403,4317,1
0.00010704994,10235,0
0.15023571,2772,0
0.935477,4303,1
0.9992758,8539,1
0.11548877,937,0
0.9955015,12422,1
7.69496e-05,9627,0
0.9889371,6514,1
0.5035954,9141,1
0.00012481213,6272,0
0.013623655,12344,0
0.9966616,4465,1
0.017780393,10553,0
0.018227935,2014,0
0.98544943,11895,1
0.93025327,9169,1
0.0014036298,1535,0
0.9952382,7144,1
0.0006221533,8277,0
3.1292439e-06,3322,0
0.97738814,11665,1
0.015932977,5753,0
0.9995992,5035,1
1.5616417e-05,3444,0
0.00037574768,11103,0
0.9669106,2982,1
0.99945587,7622,1
0.06294051,8511,0
0.99834144,1253,1
0.61619407,7636,1
0.9999244,8505,1
0.00086161494,1247,0
0.011526912,6528,0
0.9961688,5021,1
0.9912274,10209,1
0.03286475,3450,0
0.9994494,11117,1
0.994782,2996,1
0.00044316053,4459,0
0.9406275,3336,1
0.9691664,11671,1
0.00069481134,2028,0
0.96431375,5747,1
0.99766105,1521,1
0.99994034,12378,1
0.00013276935,7150,0
0.8219686,8263,1
0.9941937,12393,1
0.999844,8288,1
4.9620867e-05,9196,0
0.99636555,10584,1
0.0035685003,11842,0
0.25427252,5974,0
0.99999005,738,1
0.0013346076,7805,0
0.99983346,9828,1
0.013817996,7811,0
0.90148425,2969,1
0.00012540817,10590,0
0.15303579,11856,0
0.00045201182,5960,0
0.00021913648,12387,0
0.083336174,9182,0
0.0016919672,5790,0
0.9853878,5948,1
0.0074617565,7187,0
0.0012768507,6299,0
0.99999994,7839,1
0.0020148158,704,0
0.99998903,1290,1
0.42997763,9814,1
0.5200174,3487,1
4.6133995e-05,2941,0
0.3418492,2799,1
0.0007915199,3493,0
0.0015318692,2955,0
0.9998832,1284,1
0.9271145,710,1
9.843707e-05,9800,0
0.010990709,7193,0
0.99999166,5784,1
3.582239e-05,9801,0
0.0039640367,711,0
1.9103289e-05,1285,0
2.1755695e-06,2954,0
0.0076293647,3492,0
0.0009647012,5785,0
0.0001282394,7192,0
0.0010496378,6298,0
0.015846223,7186,0
2.4735928e-06,5949,0
0.00010198355,5791,0
0.9878942,2798,1
0.990764,2940,1
0.94576514,3486,1
0.28413498,9815,0
0.047806263,1291,0
0.45116866,705,1
0.99684227,7838,1
0.013425648,2968,0
0.0001078248,7810,0
0.012317508,9183,0
0.9972707,12386,1
0.16824359,5961,0
0.009604365,11857,0
0.60314727,10591,1
0.96523046,5975,1
0.9893583,11843,1
0.010084689,10585,0
1.2636185e-05,9197,0
0.17150345,8289,0
0.9628893,12392,1
0.34004283,9829,1
0.98613304,7804,1
0.054997176,739,0
0.038294554,2997,0
0.75778496,11116,1
1.7344952e-05,3451,0
0.999713,10208,1
0.57640636,5020,1
0.18935588,6529,0
0.00060641766,1246,0
0.005124241,8504,0
0.9993596,7637,1
0.0068750083,8262,0
0.28037345,7151,0
0.99874973,12379,1
0.07698679,1520,0
0.0026191473,5746,0
9.62615e-06,2029,0
0.9935259,11670,1
0.12351909,3337,0
0.003391087,4458,0
0.99522936,5752,1
0.0017648935,11664,0
0.9996488,3323,1
0.95750606,8276,1
0.00076267123,7145,0
0.12159011,1534,0
0.99981934,9168,1
0.0033333898,1252,0
0.16807759,8510,0
0.7758812,7623,1
4.6789646e-06,2983,0
0.014445275,11102,0
0.99999124,3445,1
0.060631305,5034,0
0.00014311075,6515,0
0.24359769,9626,0
0.01001212,12423,0
0.3841705,8538,1
0.13557804,936,0
0.98125434,4302,1
0.030142456,2773,0
0.00028386712,10234,0
0.71059895,11894,1
0.28793642,2015,0
2.7656555e-05,10552,0
0.9999778,4464,1
4.351139e-06,12345,0
0.9901024,6273,1
0.9983381,9140,1
0.99973047,7179,1
0.076040596,12351,0
0.99986804,1508,1
0.00034672022,6267,0
0.010247707,9154,0
0.01666233,11880,0
0.99811816,2001,1
0.0017873645,10546,0
0.0024223328,11658,0
0.0016596913,4470,0
0.97479373,4316,1
0.9968716,3479,1
0.99999857,2767,1
0.998171,10220,1
0.0011448264,5008,0
0.03902918,6501,0
0.0002734065,9632,0
0.9532491,12437,1
0.97399795,922,1
0.99253845,7390,1
0.9986794,1939,1
0.12307364,275,0
0.7442488,4841,1
0.9603523,5587,1
0.9778321,4699,1
0.024998277,10977,0
0.98768723,3690,1
0.32735723,3848,1
0.33262187,1087,1
0.99915946,513,1
0.0021026433,6930,0
0.999689,507,1
0.73252636,1093,1
0.00015357137,8909,0
0.00015434623,6924,0
0.34620067,3684,1
0.00071796775,4855,0
0.8235279,5593,1
0.99994695,10963,1
0.21321186,7384,0
0.000121831894,261,0
0.009806246,10793,0
0.9998926,12184,1
0.99821067,1905,1
0.99969196,9381,1
0.009707838,249,0
0.0025790036,8921,0
0.99746746,3874,1
0.9742311,3860,1
0.979553,8935,1
0.9999343,6918,1
0.17346501,12190,0
0.3310355,1911,1
0.6323331,9395,1
0.8419509,10787,1
1.4662743e-05,4869,0
0.001006186,11499,0
1.2606382e-05,3135,0
0.99999964,11472,1
5.722046e-06,4882,0
0.00019940734,5544,0
0.9966574,1722,1
0.99488235,7353,1
0.9572324,8060,1
0.99939966,7435,1
0.91075444,8706,1
0.9975741,1044,1
0.007824957,9418,0
0.999538,5222,1
0.9985435,3653,1
0.97457075,11314,1
0.99985605,5236,1
0.99995375,2559,1
0.0002566576,3647,0
0.9995576,11300,1
0.0014798045,4128,0
0.9492917,7421,1
0.99184376,8712,1
0.00740394,1050,0
0.0034136772,6059,0
0.0010501444,1736,0
0.9960055,7347,1
0.8814575,8074,1
0.0003427863,3121,0
0.0003041327,11466,0
7.686019e-05,4896,0
0.012030929,10778,0
0.9620799,5550,1
0.99907374,9342,1
0.0020103157,6071,0
0.986488,12147,1
0.0008509159,10988,0
0.5666841,4666,1
0.9513018,3109,1
0.99927425,10750,1
0.9126471,2217,1
0.24953356,5578,0
0.9965501,10036,1
0.0054391623,2571,0
0.001192987,11328,0
0.00071951747,4100,0
7.033348e-06,7409,0
0.00067973137,1078,0
0.99671006,9424,1
0.00017184019,6717,0
0.99957716,9430,1
0.8387312,6703,1
0.9304749,10022,1
0.0006405413,2565,0
0.0025535524,4114,0
0.32773235,4672,1
0.9630456,10744,1
0.01904872,2203,0
0.9976274,9356,1
0.96117353,6065,1
0.9383055,12153,1
0.055932134,8048,0
0.29901046,1695,0
0.00035336614,301,0
0.24911082,3082,0
0.0050717294,10803,0
0.99997544,4935,1
0.9978556,5395,1
0.9944936,6844,1
0.09396243,7582,0
0.9886795,467,1
0.91824144,8869,1
0.99681354,6850,1
0.99792016,7596,1
0.99403137,6688,1
0.9987434,473,1
0.9873023,3928,1
0.98362523,5381,1
0.57807404,3096,1
2.6524067e-06,10817,0
0.17588192,2388,0
3.784895e-06,4921,0
0.73183,315,1
5.7071447e-05,1681,0
0.9778265,1859,1
0.51596904,4909,1
0.9966469,1871,1
8.59797e-05,6878,0
0.00011077523,9593,0
0.9999844,8855,1
0.9997841,10181,1
0.007603824,3900,0
0.999949,10195,1
0.999192,3914,1
0.9963804,8699,1
0.002915442,9587,0
7.748604e-06,8841,0
4.8339367e-05,329,0
0.98347056,1865,1
0.77302456,5430,1
0.0024558008,10618,0
0.9070989,3041,1
0.99990565,11506,1
0.0021205544,7227,0
0.9993906,8114,1
0.025724173,1656,0
0.9497789,6139,1
0.98585796,1130,1
0.8032303,6887,1
0.9888208,7541,1
0.93907905,8672,1
1.6361475e-05,4048,0
0.0002580583,3727,0
2.5808811e-05,11260,0
0.0027025938,2439,0
2.3901463e-05,5356,0
0.000110685825,3733,0
0.99958026,11274,1
1.6957521e-05,5342,0
0.025842994,9578,0
0.21015733,1124,0
4.6670437e-05,6893,0
0.9245093,7555,1
0.9993905,8666,1
0.0065978467,7233,0
1.5795231e-06,8100,0
0.9835546,1642,1
0.00033441186,5424,0
0.119215876,3055,0
0.45513314,11512,1
0.0038990378,8128,0
0.97605264,12033,1
0.008435011,9236,0
0.9999293,6105,1
3.1590462e-06,10624,0
0.00056937337,2363,0
0.005597979,4712,0
0.00015157461,4074,0
0.6990467,10142,1
0.003560841,2405,0
0.99646366,9550,1
0.9961841,6663,1
1.7881393e-05,8896,0
0.7706938,498,1
0.8209418,9544,1
0.00023663044,6677,0
0.000120192766,1118,0
0.9018543,8882,1
0.6888851,7569,1
2.8014183e-05,4060,0
0.99992,11248,1
0.004121542,10156,0
0.0075674653,2411,0
0.9822849,5418,1
0.00047004223,10630,0
5.015731e-05,2377,0
0.9844985,3069,1
0.0011948645,4706,0
7.4505806e-07,12027,0
0.99999374,9222,1
0.73085064,6111,1
0.0019141734,665,0
0.0013433695,7958,0
0.06408924,7780,0
0.03975761,9975,0
0.98836696,4289,1
0.9999065,2820,1
0.0015300512,5197,0
0.99705744,5829,1
0.11719358,3280,0
0.002156198,103,0
0.99909824,1497,1
0.9994216,1483,1
3.7431717e-05,117,0
0.29559734,3294,0
0.990873,2834,1
0.006762147,5183,0
0.00030454993,671,0
0.121202916,7794,0
0.041576862,9961,0
0.1450684,10383,0
0.34505895,7964,1
0.0009547472,659,0
0.11601409,9791,0
0.044014692,881,0
0.08617842,9949,0
0.9973932,11923,1
0.9989517,5815,1
0.004068613,11937,0
0.8817698,5801,1
3.993511e-06,7970,0
0.96209455,9785,1
0.07613838,895,0
0.9999989,11089,1
0.0050596297,2808,0
0.00053474307,10397,0
0.00021600723,5154,0
0.99929,11062,1
0.020244956,3525,0
0.99939907,8470,1
0.0007632971,7743,0
0.99974346,1332,1
0.019370168,9008,0
0.34693733,1454,1
0.99764466,8316,1
0.0059191585,7025,0
0.007730305,11704,0
0.99619865,3243,1
0.10558087,5632,0
0.040162712,4538,0
0.0034818947,11710,0
8.788705e-05,3257,0
1.7881393e-07,2149,0
0.014490694,5626,0
0.03491801,1440,0
0.048201084,12219,0
0.022315115,8302,0
0.66509837,7031,1
0.99924684,8464,1
0.00066819787,7757,0
0.010960907,1326,0
0.9989936,6449,1
0.061287165,5140,0
0.9997789,10368,1
0.0047925115,11076,0
0.0024263263,3531,0
0.9654503,842,1
0.06488988,6461,0
0.0061320066,9752,0
0.2961018,5168,0
0.011345744,2607,0
0.0013133585,10340,0
0.9964441,3519,1
0.12071961,4276,0
0.003661245,4510,0
0.006845504,11738,0
5.9574842e-05,2161,0
0.00042289495,10426,0
0.95573646,6307,1
0.0021137595,9034,0
0.97808814,1468,1
0.12331644,12231,0
0.0002503097,7019,0
0.9998919,6313,1
0.00032392144,9020,0
0.73513997,12225,1
0.0025057793,4504,0
0.97950506,2175,1
0.6982006,10432,1
0.9477614,2613,1
0.49042982,10354,1
0.39699912,4262,1
0.01709494,8458,0
0.0007490814,856,0
0.12194079,6475,0
0.0007506609,16,0
0.008376241,9746,0
0.94601154,3535,1
0.6938035,11072,1
0.0002886653,5144,0
0.016351372,1322,0
0.05269265,7753,0
0.70664036,8460,1
0.99226356,7035,1
0.99999326,8306,1
0.8426233,9018,1
0.94805616,1444,1
1.8775463e-05,5622,0
0.9988917,3253,1
0.6669755,11714,1
0.13304612,2159,0
2.2649765e-05,5636,0
0.0010994971,4528,0
0.99431425,3247,1
0.0002542436,11700,0
1.0728836e-06,12209,0
0.001745969,7021,0
0.0130063,8312,0
0.0004170835,1450,0
0.00016629696,1336,0
0.00218153,6459,0
0.9999366,7747,1
0.0083087385,8474,0
0.9664233,3521,1
0.99781257,11066,1
0.9680932,5150,1
0.035096407,10378,0
0.9989953,9742,1
0.97203577,12,1
0.0021755695,6471,0
0.00013315678,852,0
0.99761474,3509,1
0.37880877,4266,1
0.056922734,5178,0
0.992862,10350,1
0.9999999,2617,1
0.998714,10436,1
0.8386756,2171,1
0.011662036,4500,0
8.6426735e-07,11728,0
0.00016826391,12221,0
1.5795231e-06,7009,0
0.0001141727,9024,0
0.98804826,6317,1
3.132224e-05,1478,0
0.99759907,12235,1
0.26830426,9030,0
0.005901307,6303,0
0.27211937,10422,0
0.012959957,2165,0
0.0001284182,4514,0
0.7560713,4272,1
0.8734757,10344,1
0.006978333,2603,0
0.9861057,9756,1
0.0048487782,6465,0
0.9932436,8448,1
0.97403586,846,1
0.91532326,7790,1
0.63106257,9965,1
0.08319187,7948,0
0.68330693,675,1
0.99546754,5187,1
0.99498093,2830,1
0.9489716,4299,1
0.051354945,3290,0
0.0726167,5839,0
0.9287279,113,1
0.029593349,1487,0
0.9999632,1493,1
0.009890169,107,0
0.9787102,3284,1
0.00019192696,5193,0
0.99998266,2824,1
0.004876882,7784,0
0.0014179945,9971,0
0.9999996,661,1
0.00010070205,10393,0
0.5156717,891,1
0.98290753,9959,1
0.71563596,649,1
4.324317e-05,7974,0
0.15378562,9781,0
0.99701524,5805,1
0.001974672,11933,0
0.05669257,5811,0
0.9992802,11927,1
0.5902458,885,1
0.8844177,7960,1
0.00019431114,9795,0
0.99958324,10387,1
0.4118592,11099,1
0.0028539896,2818,0
0.99673086,11516,1
0.99996805,3051,1
0.998524,5420,1
0.6250176,10608,1
0.015617728,1646,0
0.10081154,6129,0
0.6830769,8104,1
0.78000903,7237,1
0.0026494563,6897,0
0.014717698,8662,0
0.9997616,7551,1
0.0128053725,1120,0
0.0033863187,2429,0
0.60571843,5346,1
0.06610319,4058,0
0.0028061867,11270,0
0.019317508,3737,0
0.0044899285,5352,0
0.0006753206,11264,0
0.008250117,3723,0
0.7197215,6883,1
0.7418128,8676,1
0.53121006,7545,1
0.44370458,9568,1
0.19217846,1134,0
0.43904853,1652,1
0.9686971,8110,1
0.95137984,7223,1
0.16136667,11502,0
0.16117859,3045,0
0.9998534,5434,1
0.00010868907,6115,0
0.004947394,9226,0
0.06665909,8138,0
0.54460037,12023,1
0.9381889,4702,1
0.98794055,2373,1
0.00058710575,10634,0
0.037951082,2415,0
0.00025466084,10152,0
0.014013678,4064,0
0.002799362,6673,0
1.1622906e-05,9540,0
6.5654516e-05,8886,0
0.000106334686,488,0
0.89409065,7579,1
0.008194059,6667,0
0.6387788,9554,1
0.99818623,1108,1
0.99897987,8892,1
0.046776354,2401,0
0.9981241,10146,1
0.0018621087,4070,0
0.99999964,11258,1
0.080403686,3079,0
0.024409324,4716,0
0.020449132,5408,0
0.00082087517,2367,0
0.46234328,10620,1
0.8349388,6101,1
0.00012940168,9232,0
0.9748469,12037,1
0.20654127,1685,0
0.01094237,311,0
3.7819147e-05,4925,0
0.9960666,3092,1
2.026558e-06,10813,0
0.8963066,5385,1
0.013553411,477,0
0.9911353,8879,1
0.95138335,6854,1
0.88918686,7592,1
0.0031603873,6698,0
0.9094441,463,1
0.9999935,6840,1
1.6778708e-05,7586,0
0.99939406,5391,1
0.20214894,3938,0
0.988693,4931,1
0.8860856,2398,1
0.72004575,3086,1
3.4868717e-06,10807,0
0.19332573,1849,0
0.0014043748,305,0
0.40491286,1691,1
0.9133067,4919,1
0.00018182397,1861,0
0.9476025,9583,1
0.00037822127,8845,0
0.7040228,6868,1
0.00011840463,10191,0
0.9780509,3910,1
0.908101,10185,1
0.99998236,3904,1
0.20978585,9597,0
0.13110909,8851,0
0.0008598566,8689,0
0.043554515,1875,0
0.098977715,339,0
0.0003733635,4892,0
0.9812354,5554,1
0.18245283,11462,0
0.9996439,3125,1
0.78485584,8070,1
0.9990541,7343,1
0.9976957,1732,1
0.99876964,1054,1
1.7881393e-06,9408,0
0.034244567,8716,0
0.24741682,7425,0
0.77089477,11304,1
0.08598101,3643,0
0.11572686,5232,0
0.9956404,11310,1
4.428625e-05,3657,0
0.92791116,4138,1
0.9873623,5226,1
7.203221e-05,2549,0
0.9981066,1040,1
0.51713204,8702,1
0.9900341,7431,1
0.8073369,8064,1
0.00029307604,7357,0
0.34739345,6049,1
0.92231333,1726,1
4.7773123e-05,4886,0
0.99997854,10768,1
0.006303102,5540,0
0.0007214546,11476,0
0.039117187,3131,0
0.9810307,12157,1
0.91041946,6061,1
1.9073486e-06,9352,0
0.0060741603,2207,0
0.00019398332,10740,0
0.31648836,5568,1
0.9998742,10998,1
0.981957,4676,1
0.9979515,3119,1
0.0853945,11338,0
0.99995255,4110,1
0.9999994,2561,1
0.8619603,10026,1
0.99646765,1068,1
0.9994681,6707,1
3.4689903e-05,9434,0
0.0010081232,7419,0
1.847744e-06,6713,0
0.72858363,9420,1
0.99316484,4104,1
0.0069415867,2575,0
0.026044548,10032,0
0.0065307915,2213,0
1.5795231e-06,10754,0
0.001113534,4662,0
0.9819406,12143,1
0.9999701,8058,1
0.61970854,6075,1
0.9996817,9346,1
0.99823964,265,1
0.027348548,1929,0
0.0006687939,7380,0
0.62728,4689,1
4.1097403e-05,10967,0
0.07621449,4851,0
0.10825294,5597,0
0.87762856,3858,1
0.99760216,3680,1
0.9998708,6920,1
0.0009878576,1097,0
0.99993765,503,1
0.93723536,6934,1
0.9999963,517,1
0.9996164,1083,1
